Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2005-08-18,0.80157758337296,-0.0009997793162725976,-0.01203528381815222,-0.01518006654740467,0.0008968304480812903,-0.0023866165394838407,0.0005659803737392277
2005-08-19,0.7793891672130926,0.0005659803737392277,0.00030343885016392846,-0.008680218129037076,0.00033054666064529257,-0.0023608344092565592,0.0016561474415583977
2005-08-22,0.7955447684854945,0.0016561474415583977,0.0012210632714051428,-0.009838973876080459,1.559606782826894e-05,-0.0021370680383843935,-0.003388649468067495
2005-08-23,0.7916834409710569,-0.003388649468067495,-0.001173117494401299,-0.00143520269084485,-0.0005029335165438307,-0.0021303336398460176,-0.006570356379875575
2005-08-24,0.8272755293336527,-0.006570356379875575,-0.00829705048027074,-0.008727811331619262,-0.0014370720689080162,-0.002460188407860411,0.0022983237092162323
2005-08-25,0.7909323887624566,0.0022983237092162323,-0.007661255351997909,-0.00545522165962431,-0.0019621124003517537,-0.0023863061430172746,-0.005996535348556931
2005-08-26,0.7872932723752135,-0.005996535348556931,-0.010257960877626204,-0.011978245500539275,-0.0028491313175223435,-0.002620707278658425,0.005958056473651885
2005-08-29,0.8018522367683647,0.005958056473651885,0.0022239465873363784,-0.007734893407665422,-0.0030091314040861603,-0.002225648214300257,-0.0031923276995927674
2005-08-30,0.8132239177158433,-0.0031923276995927674,-0.0032662973790581473,-0.007539427802725318,-0.0033788615083400857,-0.002074295338761481,0.009864136789539124
2005-08-31,0.8411776123734107,0.009864136789539124,0.012637939405272025,0.00887903383614086,-0.0028079000541561885,-0.0012128612862086095,0.0010325156400312618
2005-09-01,0.8452499285629708,0.0010325156400312618,0.007679691406644151,0.007604914951919284,-0.00226971511589453,-0.0005410572413781469,-0.002922376893187084
2005-09-02,0.8264660032944509,-0.002922376893187084,0.007952586522575578,0.010721138666549779,-0.002063618414491522,-0.00026391515491390086,0.012618836201971906
2005-09-06,0.8481545169505755,0.012618836201971906,0.010702071623295284,0.017413456331377697,-0.0008559852774666004,0.0007370326608598025,0.0024079736886564174
2005-09-07,0.8210952030722344,0.0024079736886564174,0.01209081602216,0.023129525890480007,0.0002712090338593566,0.001488320193257076,-0.0037933461627815968
2005-09-08,0.805074025825486,-0.0037933461627815968,0.011206732397810448,0.009292640760280468,0.0008502589795581348,0.001657603714544682,0.007964743943933206
2005-09-09,0.8075964979907247,0.007964743943933206,0.006559130302849381,0.016282071075363724,0.0019135551399090713,0.002171616313405331,-0.0007409880863746832
2005-09-12,0.7703311398799886,-0.0007409880863746832,0.0033971280953364325,0.01850547503412492,0.002672949346195702,0.0023449615053952634,-0.007545065921665484
2005-09-13,0.7751059717532119,-0.007545065921665484,-0.00038167102930564134,-0.0017756455383552971,0.0026544862982572663,0.0018592039631423864,-0.0032812842368473705
2005-09-14,0.7720515479127537,-0.0032812842368473705,-0.011534576887543224,-0.007441158951176363,0.0023397720461650314,0.0012334972582434718,0.0004644433270217796
2005-09-15,0.7574724775360753,0.0004644433270217796,-0.010342166053245117,-0.0031989602214742563,0.002095766590334565,0.0007920042926680029,0.008291769259435089
2005-09-16,0.7565532931053542,0.008291769259435089,0.0054500351477644315,-0.0028755568718188407,0.0025221008464988356,0.0009832481151844897,-0.005565844413728538
2005-09-19,0.7659783080676281,-0.005565844413728538,0.0031454620783366583,-0.0076901065743759656,0.002410300872350965,0.0006902681502406635,-0.007863441339177824
2005-09-20,0.8129335107566671,-0.007863441339177824,-0.005204739437899675,-0.008008435463449759,0.0016700299036270492,-5.090831508139605e-05,-0.009121141500479157
2005-09-21,0.8304582168897611,-0.009121141500479157,-0.02238456934891464,-0.013820595957681814,0.0003314575778227897,-0.001124257642927645,0.003652325337670348
2005-09-22,0.8347272856181335,0.003652325337670348,-0.013322305205326623,-0.010678231826314999,-0.0004401418027535819,-0.0015124477005911347,0.0005516490326242796
2005-09-23,0.8277497634628327,0.0005516490326242796,-0.004953515750832804,-0.01827272943318281,-0.0009941557381406224,-0.0016526963404860679,0.0002797404811898385
2005-09-26,0.8313994607942956,0.0002797404811898385,0.004486906238658772,-0.012501839453673336,-0.0013943674151250395,-0.0016421790788200088,2.470266179210867e-05
2005-09-27,0.8252289269141424,2.470266179210867e-05,0.0008562670355181101,-0.004650573795650814,-0.0016902388373193056,-0.00155043550364622,0.0010117799665758653
2005-09-28,0.8139937839851034,0.0010117799665758653,0.0013165380563571194,0.005528064573200764,-0.001820258443179449,-0.0013444771333974393,0.008866897527807671
2005-09-29,0.8490475864359325,0.008866897527807671,0.009912595756705223,0.01075238234694953,-0.0011848833800292243,-0.0005706269570534711,0.000920439229583403
2005-09-30,0.8129619664818215,0.000920439229583403,0.010817189053135223,0.011124932400235599,-0.0006121248797737088,1.2533419343529254e-06,-0.0017171957595218945
2005-10-03,0.8038803661288603,-0.0017171957595218945,0.008061481650230906,0.009106345059432419,-0.00029475078807907117,0.00025574602874198676,-0.009969822251208682
2005-10-04,0.8472572373770347,-0.009969822251208682,-0.010760200076462945,-0.0009789443126387853,-0.0008456564318654305,-0.00023169279254502636,-0.014887116594756167
2005-10-05,0.9074075835007176,-0.014887116594756167,-0.02638328333869111,-0.01684622254536494,-0.0024899596068869577,-0.0014933741540165144,-0.004095674783362702
2005-10-06,0.9672745314133633,-0.004095674783362702,-0.028702993673280663,-0.02947841611270785,-0.004083287493528162,-0.00246608285177952,0.0037012767340327546
2005-10-07,0.9441468268448896,0.0037012767340327546,-0.015290576742964967,-0.0267820351481739,-0.004963435729417036,-0.002681755789174812,-0.007166208031122001
2005-10-10,0.9456012828145073,-0.007166208031122001,-0.007572830333603453,-0.0320942338667064,-0.006224513968495317,-0.0031410920118113204,-0.002071842729946871
2005-10-11,0.9398031423140826,-0.002071842729946871,-0.005556064399571903,-0.024372752147013066,-0.007293922054887535,-0.0033632787757373528,-0.00606812682900193
2005-10-12,0.9772893592987558,-0.00606812682900193,-0.015235362765421812,-0.01563868028687787,-0.008574629965511124,-0.00369599154080328,-0.0007133413595465932
2005-10-13,0.9770812160827331,-0.0007133413595465932,-0.008834941105361871,-0.012295549718534082,-0.009509116293016873,-0.0037015961995570694,0.008267887521960393
2005-10-14,0.9702211296556587,0.008267887521960393,0.0014347153517941802,-0.007801720824925362,-0.009390912453279615,-0.002904811638271969,0.0029749862685424233
2005-10-17,0.9386399945893855,0.0029749862685424233,0.010546091729977114,0.002332982097456915,-0.008988314709646308,-0.0020171621762061207,-0.010049543049197696
2005-10-18,0.9530141655037785,-0.010049543049197696,0.0011046946618769038,-0.00567993155070512,-0.00948931814359893,-0.0019579180206085963,0.014955773420908258
2005-10-19,1.0224931395540604,0.014955773420908258,0.007745066782876009,0.015352179904649432,-0.008383774260056341,-0.0007706818294286172,-0.015019703611780955
2005-10-20,1.1094857559228037,-0.015019703611780955,-0.010335204613172722,0.0008158144146159785,-0.008862889290450872,-0.0009069654640859302,0.0015197121056060858
2005-10-21,1.098551986731036,0.0015197121056060858,0.0012307121002996801,-0.0058824854704769836,-0.008902342060481445,-0.0007667924810752716,0.016777049344208095
2005-10-24,1.1211707306160956,0.016777049344208095,0.003027359242342431,0.007797688838961703,-0.007380180049433957,0.0004969049098982363,-0.002367861569102958
2005-10-25,1.115252979385139,-0.002367861569102958,0.01591101159574637,0.015617858815832886,-0.006422680880163821,0.0011784801565888371,-0.004312462609885159
2005-10-26,1.1157998873899353,-0.004312462609885159,0.009995031667042742,-0.0036629464499912112,-0.005955282641489421,0.0013430400732884014,-0.010475230755595533
2005-10-27,1.1304389302928408,-0.010475230755595533,-0.017075472648679924,0.0009339238753063306,-0.006402121248634914,0.0007787699255133982,0.016549333583500303
2005-10-28,1.1488894630368462,0.016549333583500303,0.001562835388820405,0.015954754537342186,-0.005223240972878553,0.0014725967405251424,0.007176154521957301
2005-10-31,1.136274784469867,0.007176154521957301,0.013119243917770751,0.006361624215636352,-0.0037225806499890392,0.002340439245882206,-0.003521097559766928
2005-11-01,1.092572114955822,-0.003521097559766928,0.02023919319487799,0.005198297173572675,-0.002824414986684427,0.0026080230635683083,0.009977052697601962
2005-11-02,1.087418575124503,0.009977052697601962,0.013643056315970403,0.01962430524852743,-0.0012696732826773692,0.0032872803668088407,0.0042641604917701414
2005-11-03,1.0636576271517433,0.0042641604917701414,0.010712364881825476,0.03481204185451192,0.0002800056325680615,0.0038540881663175026,0.00016400253438453305
2005-11-04,1.034763348421357,0.00016400253438453305,0.014450102050033387,0.018132341893836168,0.001499563680496816,0.004058448121414684,0.00218830946715709
2005-11-07,0.999000593343995,0.00218830946715709,0.006626863547869233,0.013090238440684576,0.0026068661728425686,0.004128130567745804,-0.0034511433266182223
2005-11-08,0.9703049297771792,-0.0034511433266182223,-0.0011065918412190845,0.013161358813195134,0.0031829482832602665,0.003767584768982348,0.0016905264703728218
2005-11-09,0.9583444061153906,0.0016905264703728218,0.00041799282008780914,0.004848706412037718,0.0037195175383985548,0.0034425338789335594,0.008446267412632436
2005-11-10,0.9831722319056659,0.008446267412632436,0.0066648963888329416,0.009033247586391013,0.004735506512526162,0.0035686741894078813,0.0030545345786563427
2005-11-11,0.9389747074154451,0.0030545345786563427,0.013236613902326333,0.011949412263877246,0.005728120770613005,0.003651873378854838,-0.0007774725932012672
2005-11-14,0.9039621485721974,-0.0007774725932012672,0.01074016719727311,0.008954744111663304,0.006394781721125249,0.0034535350783445953,-0.0038500194222557127
2005-11-15,0.9096480174253364,-0.0038500194222557127,-0.0015840898434990036,0.008550902467260979,0.006558855199209422,0.002884992747329525,0.0017900189212409767
2005-11-16,0.8725190708810346,0.0017900189212409767,-0.0028427577498614243,0.00865107632181994,0.006724051608865473,0.002445402951720638,0.009413575473187219
2005-11-17,0.8701724004811829,0.009413575473187219,0.00732722651969997,0.009618580836380453,0.007466685851305354,0.0025823511663622648,0.004401328040084085
2005-11-18,0.8552323959992545,0.004401328040084085,0.015671157771365962,0.010974187791267909,0.00832701400095254,0.0027712661376195725,0.005271260185483184
2005-11-21,0.841152999874298,0.005271260185483184,0.019200636283381645,0.01709405853113921,0.009303259809619902,0.003021315340192724,0.0050842770107506485
2005-11-22,0.8365853122057553,0.0050842770107506485,0.014829361857527479,0.0262161987673879,0.01034927890249566,0.0032792896103188925,0.0034728042867999687
2005-11-23,0.8369563666408685,0.0034728042867999687,0.013891197857034188,0.027940014705427396,0.011325442022779922,0.0034239363585042712,0.0020859622466586902
2005-11-25,0.7938038003690523,0.0020859622466586902,0.010678586822943092,0.02047791291597756,0.012130336910724099,0.0033962233433513234,-0.008507817120047334
2005-11-28,0.8074458429407781,-0.008507817120047334,-0.0029891610488428366,0.007362142214791811,0.012065147560052635,0.0026048705008123543,1.5920611289299558e-05
2005-11-29,0.7992919019163656,1.5920611289299558e-05,-0.006423783769811342,0.0020958719639647683,0.011796110317688345,0.0018687870955551968,-0.006361930308439456
2005-11-30,0.8129222028519003,-0.006361930308439456,-0.014799936551350257,-0.009316302484050465,0.011013611453452964,0.0008181815361596736,0.01215710832826944
2005-12-01,0.8400551734371984,0.01215710832826944,0.005733846986616609,-0.0007426785637985045,0.01105130401208402,0.0007826658424360864,0.0003241257364618999
2005-12-02,0.8104567996308758,0.0003241257364618999,0.006043814377946877,-0.0024995418453085394,0.011080801497217237,0.0006523924632245368,-0.0023634792568365537
2005-12-05,0.7937401427996036,-0.0023634792568365537,0.010092186788644542,0.0036820296682533726,0.010817467837743752,0.000291482467088733,0.001275650227134273
2005-12-06,0.7971509136317383,0.001275650227134273,-0.0007670718367069895,0.004946377516727107,0.010555605068384035,3.442405313443165e-05,-0.005009065679568603
2005-12-07,0.8111415141552513,-0.005009065679568603,-0.006094445572866758,0.006314638707118458,0.00989090840471458,-0.0005465913683558485,-0.0012168489011322725
2005-12-08,0.8249322328331201,-0.0012168489011322725,-0.004952103391407392,-0.006982120093121935,0.009129822982886364,-0.0010563144993364262,0.00281089103146126
2005-12-09,0.8139996250837216,0.00281089103146126,-0.003426411507472249,-0.004513517829582314,0.00862004683009548,-0.0012300310286545912,0.000841737216116023
2005-12-12,0.8024836835089817,0.000841737216116023,0.002433697802264545,-0.0013152090218038204,0.008202707943205649,-0.0013112685692415011,0.005553660022141527
2005-12-13,0.8174112315654637,0.005553660022141527,0.009228952896919829,0.002951731172897043,0.008185502365378182,-0.0010207428610367521,0.004189530229214977
2005-12-14,0.8048530088400369,0.004189530229214977,0.010616415484746788,0.012223923886266252,0.008413194497484977,-0.0006037134412946942,-0.0014143099469935416
2005-12-15,0.7901799319083013,-0.0014143099469935416,0.008338334732950425,0.012023805577866087,0.00842155311017473,-0.00048650047441041385,-0.0028482818103757745
2005-12-16,0.7804732514332638,-0.0028482818103757745,-8.687455497258245e-05,0.006312641402207886,0.00811870508596034,-0.0006518348963947294,-0.0058390167103565815
2005-12-19,0.7926477592304473,-0.0058390167103565815,-0.01007271429155121,-0.0004046315494647956,0.007347173015642248,-0.0011799032610378332,-0.00023814910284736257
2005-12-20,0.7739153128759205,-0.00023814910284736257,-0.008906751546841285,-0.006162121981313828,0.006604183977302122,-0.0015399387989371615,0.0025166668976364104
2005-12-21,0.771981610558426,0.0025166668976364104,-0.0035743990614420795,-0.007817740660480688,0.006130768161854397,-0.0015943280179291943,0.004220777714278201
2005-12-22,0.7458765246189261,0.004220777714278201,0.0065083107545440555,-0.0022187879987014547,0.006014296334167693,-0.0013426647805617217,0.00042585801389405376
2005-12-23,0.7139247255404588,0.00042585801389405376,0.007176798635733839,0.0010574187635481458,0.005906149372460716,-0.0011581440440593383,-0.009553382932114052
2005-12-27,0.7562406206627572,-0.009553382932114052,-0.004949358014131988,-0.0026827137952566416,0.0050421949071838236,-0.0016721898928640714,0.0012972168272717965
2005-12-28,0.7272012555827416,0.0012972168272717965,-0.00784622213212205,-0.001151102060538589,0.004361038063336875,-0.0018757184063208077,-0.0029805192215838217
2005-12-29,0.7138899473672512,-0.0029805192215838217,-0.011224433536745404,-0.006628176385839568,0.0035556230527781425,-0.0021598222073907734,-0.004886724277406218
2005-12-30,0.7109577097255374,-0.004886724277406218,-0.006565648322798601,-0.015637286795446403,0.002496240068168484,-0.002597817722085821,0.016430484201434892
2006-01-03,0.7873162528630273,0.016430484201434892,0.008448782367667329,0.00011036419896992555,0.002887365048608397,-0.0016994782973494954,0.0036726922525569528
2006-01-04,0.7712009918432013,0.0036726922525569528,0.015178262723150038,0.013465485658239684,0.003472735938602611,-0.0008778583898753819,1.572058161558587e-05
2006-01-05,0.7531788791019465,1.572058161558587e-05,0.020179558129910458,0.01216841602382246,0.0039012551414180047,-0.0003594166354095564,0.009399418040885843
2006-01-06,0.7629377134145677,0.009399418040885843,0.013122558088745295,0.02473645680036296,0.004896361758208594,0.0005402919163547444,0.0036563642465448076
2006-01-09,0.7388590059942501,0.0036563642465448076,0.013106076349880258,0.033533861555925304,0.005918701710488118,0.001262800978017045,-0.0003566120211651036
2006-01-10,0.7217187628126076,-0.0003566120211651036,0.01272886985748567,0.016464290490388223,0.006640126355210495,0.0015860517442054531,0.003481544021186611
2006-01-11,0.7052627353321111,0.003481544021186611,0.006791476036156707,0.016270706114846156,0.0073800558994982,0.001874812978472818,-0.006274239116809244
2006-01-12,0.7097858922156017,-0.006274239116809244,-0.0031701474579826083,0.009878504819816225,0.007439889589436713,0.001519909895822028,0.0012051744764605132
2006-01-13,0.6925759477863338,0.0012051744764605132,-0.0016127566695756101,0.00168037205782956,0.007452633018710579,0.0012318234763407858,-0.0036345878751066207
2006-01-17,0.6955607006040321,-0.0036345878751066207,-0.008692762624289974,-0.0055962256842214675,0.007120645347264118,0.0007017145982925185,-0.0038973286076955382
2006-01-18,0.7090503326953586,-0.0038973286076955382,-0.006321637025025306,-0.00911838366552642,0.0064724216166385075,2.270104442130054e-05,0.005563673325403196
2006-01-19,0.7095674416915508,0.005563673325403196,-0.001995904286468231,-0.007062398019680005,0.006277864343029912,-0.00010893650710245682,-0.01832631522151318
2006-01-20,0.807757553766272,-0.01832631522151318,-0.016711794547603076,-0.01910491519831603,0.004706268299834262,-0.0014398113214792398,0.0018469873504542988
2006-01-23,0.7865445689933687,0.0018469873504542988,-0.011041376936790193,-0.018476121910474652,0.0034704346071494393,-0.002131451368559425,0.002405436843615494
2006-01-24,0.7717428407853621,0.002405436843615494,-0.014147460902619646,-0.012526067428923038,0.002654937882241478,-0.002346804356789766,-0.0017207360448914244
2006-01-25,0.7881703636020323,-0.0017207360448914244,0.0025288060161061665,-0.01036832959794931,0.0018582157417639535,-0.0025217184086194404,0.0072349542612786255
2006-01-26,0.7925576886911698,0.0072349542612786255,0.007920439770726206,-0.008723528191379004,0.0017735572959063138,-0.0020599326801271204,0.007763999112620157
2006-01-27,0.8001073690865579,0.007763999112620157,0.01330848361027348,0.017622003060539404,0.002298976551283098,-0.0012039836105927407,0.0011450867297171374
2006-01-30,0.7667278380328361,0.0011450867297171374,0.016217451706564523,0.016909050359535716,0.002783294752510372,-0.0005725270432639348,-0.003976054579116317
2006-01-31,0.7613965977069852,-0.003976054579116317,0.004906463355091484,0.010435226351755311,0.002827150801289053,-0.00043365375128319775,0.0018592626746127827
2006-02-01,0.7377803029982781,0.0018592626746127827,-0.0009815300800647409,0.014058818413709595,0.0029633952597677028,-0.0002330862814632608,-0.009060707913791766
2006-02-02,0.7741930801240663,-0.009060707913791766,-0.011165645733451468,-0.0023472444027267114,0.002338879630018398,-0.0007094632927799799,-0.005358610609197956
2006-02-03,0.7784274354133973,-0.005358610609197956,-0.012538222071127314,-0.015338190458675571,0.0013816399820826975,-0.0013465006618372218,0.0007832015153355076
2006-02-06,0.7528637430099474,0.0007832015153355076,-0.013598819407586893,-0.015694117441450106,0.0006680028292314292,-0.001646402242357244,-0.008094725835381955
2006-02-07,0.774071053239256,-0.008094725835381955,-0.012637261146466239,-0.019764333187271332,-0.000548049453568392,-0.0023050735101641387,0.008662869079354651
2006-02-08,0.778580715708301,0.008662869079354651,0.0012816112589417727,-0.01310757219363723,-0.0008008298845536904,-0.0020342110365856093,-0.001477497792530147
2006-02-09,0.7905048898831205,-0.001477497792530147,-0.0009802139217010009,-0.005555330893988963,-0.0011129461579018212,-0.0018785218594543514,0.002539968082329924
2006-02-10,0.8162382236193875,0.002539968082329924,0.009730758102949766,0.002341685615765421,-0.0011383602181364457,-0.0015215970467145666,-0.003259698114938203
2006-02-13,0.8093395814730034,-0.003259698114938203,-0.0022044317217878584,-0.0017075098783716491,-0.0014121439695109345,-0.0014373072959260125,0.010032817645881265
2006-02-14,0.841558539912915,0.010032817645881265,0.009297504096925202,0.016536763030590595,-0.0007992795842542166,-0.0006593543674562503,0.003504402562430453
2006-02-15,0.8341866963469323,0.003504402562430453,0.01026843926621579,0.011338028135053246,-4.129822983234277e-05,7.851067606017669e-05,0.0073281288146973544
2006-02-16,0.8209852817375494,0.0073281288146973544,0.020999968198269547,0.02025667045884605,0.0011271656520259786,0.0009968823759456064,-0.0016597237744756521
2006-02-17,0.7935754368917837,-0.0016597237744756521,0.009180466683293309,0.015982762418078833,0.0019003025895646282,0.001415842175798204,-0.003270533054782976
2006-02-21,0.7982663221827144,-0.003270533054782976,0.0023672103881835493,0.01597171830549171,0.0022293064337128225,0.0013946051017361574,0.007513475466915054
2006-02-22,0.7972754393128094,0.007513475466915054,0.0025516442398989536,0.013437562624759147,0.003033357006238359,0.0017639043302569977,-0.0037751357399127272
2006-02-23,0.7913877754939198,-0.0037751357399127272,0.0004273086854804653,0.006085968017578214,0.003353276862076466,0.0016632109356600293,0.0012735108974994969
2006-02-24,0.7698770149072387,0.0012735108974994969,0.004988210928757342,3.8816196881841236e-05,0.0036536441562008038,0.0015725822477166182,0.0036372204857118007
2006-02-27,0.7572229224961654,0.0036372204857118007,0.0011216715190904836,0.005344772486100213,0.0041258213343554105,0.0016418410204054425,-0.010400860034838644
2006-02-28,0.796753288729181,-0.010400860034838644,-0.0055366206186864275,-0.0018471860073970836,0.0036675643621944514,0.0009259815845715967,0.008261330698481784
2006-03-01,0.7954044614527476,0.008261330698481784,0.0014036717371590512,-0.00110627899024629,0.003859897219020478,0.0009126223876814078,-0.0016263247744955356
2006-03-02,0.7842857257191267,-0.0016263247744955356,-0.0038481597437176607,0.0010482885757683302,0.0038666951127037147,0.0007316953977987713,-0.0014816343903563123
2006-03-03,0.8022045212744501,-0.0014816343903563123,0.005130125180544676,-0.0017062369811031708,0.0037103342593125047,0.000456546182980888,-0.006968428982565
2006-03-06,0.8203157737565071,-0.006968428982565,-0.010052337727236904,-0.01225542098986443,0.0030061129019587096,-0.00021640645996264102,-0.0018619098341728924
2006-03-07,0.8031712242950255,-0.0018619098341728924,-0.010285934510566808,-0.00373247323200554,0.0022553866589704874,-0.0007785151486521783,0.0020299446737943594
2006-03-08,0.8108320836616023,0.0020299446737943594,-0.0068053183180483146,-0.009889733610970453,0.0017954033732948704,-0.000985881806328543,-0.0048808265953584895
2006-03-09,0.8156161853457865,-0.0048808265953584895,-0.004717373031157157,-0.013117298344275663,0.0010338291516314238,-0.0014088780645754603,0.007223586629499623
2006-03-10,0.8258398715409182,0.007223586629499623,0.004342131737544497,-0.004513518649807868,0.0009875800081478947,-0.0011500869181684135,0.002114810791593591
2006-03-13,0.7983290521808004,0.002114810791593591,0.004427193684161779,0.004592176139707194,0.0011122501074755983,-0.0008167244785074692,0.01039612464094386
2006-03-14,0.8188430683209094,0.01039612464094386,0.019847040541126626,0.016929472601870055,0.0020073357390668007,7.856694078952856e-05,0.004269845505052494
2006-03-15,0.8088148793752337,0.004269845505052494,0.016856280411717384,0.01920267928907493,0.0030224134403747604,0.0008814761375086736,0.001772755973671547
2006-03-16,0.7903704366654101,0.001772755973671547,0.016509193844286507,0.026017289400570354,0.0039244048291537876,0.0014298049354728058,0.0014709261335852375
2006-03-17,0.7572621901492085,0.0014709261335852375,0.007529996360884361,0.020157290481551016,0.0047009851477582895,0.0017680393894446511,-0.0016600068428476167
2006-03-20,0.7394241211174286,-0.0016600068428476167,0.0015808939943828815,0.016314509506213826,0.005136464888392927,0.0017589138596161508,-0.00601493843309675
2006-03-21,0.773687277856242,-0.00601493843309675,-0.006205308894020489,-0.00019268120029847235,0.004963021476433741,0.001252025398918431,0.006020565906847075
2006-03-22,0.7697325703449074,0.006020565906847075,-0.0016905419296232571,0.0015502597818695119,0.005195216663730127,0.0012051433395284942,-0.002582292509284545
2006-03-23,0.7546305139077862,-0.002582292509284545,-0.002612799387160414,-0.002803821434112286,0.005148501625864764,0.0009184784716618085,0.000983280849487178
2006-03-24,0.7419230601233684,0.000983280849487178,0.004409372886261975,-0.0032893852194492146,0.005116098952358946,0.0007121848105384436,-0.0010284092793489963
2006-03-27,0.715155767668089,-0.0010284092793489963,-0.002628313008236516,-0.002658818478535885,0.004959433490459637,0.00044078852798619633,-0.00643818423116127
2006-03-28,0.7479115522227525,-0.00643818423116127,-0.006484026820638089,-0.003083493335973131,0.004290078647641115,-0.00020627735685173695,0.007469695510914587
2006-03-29,0.7571563822072752,0.007469695510914587,-4.600063370319152e-05,-0.0016474777399220208,0.004255671840318838,-0.0001658774192520186,-0.002026275908753372
2006-03-30,0.7782786134458365,-0.002026275908753372,-0.0010448485851122236,-0.0010909400211811526,0.004051707675589453,-0.00030305524284460623,-0.004137669588781034
2006-03-31,0.77053728028313,-0.004137669588781034,0.0012681539039507417,-0.00620127891130462,0.003523472081145113,-0.0006795074176300949,0.002270547226863817
2006-04-03,0.7926918003242283,0.002270547226863817,-0.0038989907034158167,-0.0029194050449652398,0.003230061771110561,-0.0007707170264869359,0.006256689924245107
2006-04-04,0.801723800550249,0.006256689924245107,0.004368432002259226,0.009820429029633315,0.00344716716065682,-0.0004229885167288367,0.004311107525869495
2006-04-05,0.7847769212446812,0.004311107525869495,0.012889373867259968,0.006654471097202963,0.003920718593222627,5.374076201326204e-05,-0.0019213908770231436
2006-04-06,0.7822347073082431,-0.0019213908770231436,0.008653023140318572,0.006760268457988827,0.0041132773246423185,0.00019108417130887182,-0.010343487333051349
2006-04-07,0.8436171600238866,-0.010343487333051349,-0.007986686332318804,0.00048653910059548444,0.003421624032868908,-0.0004332498303781488,0.00086452730002895
2006-04-10,0.824383676999919,0.00086452730002895,-0.01139106316837768,-0.0009169781576913172,0.002873536591459601,-0.0007824060054138186,-0.007750959314195005
2006-04-11,0.8700243573676933,-0.007750959314195005,-0.017165321229998476,-0.01482476597185367,0.0018094065781368782,-0.00150007554895337,0.0012047917274888853
2006-04-12,0.8317505794844802,0.0012047917274888853,-0.005696645992136262,-0.017871894865184368,0.0010323450399379766,-0.0018185237187779656,0.0007763251900372303
2006-04-13,0.8200569994241116,0.0007763251900372303,-0.0057842698926775515,-0.015217291565488456,0.0004750377070207018,-0.0018988956538363252,-0.00294002038356056
2006-04-17,0.8288016629343555,-0.00294002038356056,-0.0009637954298182816,-0.007850284789897688,-0.0002015091909000347,-0.0020659540354784787,0.017077384012400332
2006-04-18,0.8861197540572664,0.017077384012400332,0.014874417175664068,0.00822140196806398,0.0006213195810022289,-0.0009694560275323075,0.002027128354043395
2006-04-19,0.862602443562194,0.002027128354043395,0.01614284059868165,0.018156888779544467,0.0014150942337780882,-0.00013797055366784734,0.0011679304724923067
2006-04-20,0.8642134202802413,0.0011679304724923067,0.020329414061910134,0.01811940340091467,0.002112556732368906,0.0004490429604874472,-0.0001371994921570696
2006-04-21,0.862949851496617,-0.0001371994921570696,0.0030597881940805927,0.017190047678744547,0.0026256359010650727,0.0007695150916969064,-0.0024175186645771785
2006-04-24,0.8441511025030256,-0.0024175186645771785,-0.0013894393477108524,0.01772309840719677,0.0028114182773709318,0.0007606395096863118,-0.004869617378140845
2006-04-25,0.8514511319143541,-0.004869617378140845,-0.007411564967775841,-0.004237836529545791,0.0025438783407498427,0.00038645135735697686,0.0028193371739710926
2006-04-26,0.8389144018958168,0.0028193371739710926,-0.004476538181043654,-0.0034505808294459372,0.0025123198381444604,0.0002887666147198628,0.00330159598179125
2006-04-27,0.8823947292822629,0.00330159598179125,0.0012307721595212762,-0.0013267581826372776,0.0027189656724006064,0.00040218365216178835,0.0006795457566091123
2006-04-28,0.872656388684769,0.0006795457566091123,0.00681395300423282,-0.0005109846335963342,0.0029085918564094276,0.0004747065011509803,-0.004135512475787029
2006-05-01,0.8889378463502866,-0.004135512475787029,-0.00016860049155043022,-0.0022322617960351954,0.0027067550367245365,0.00021021001593769808,0.0061447144793416175
2006-05-02,0.866471977275318,0.0061447144793416175,0.0026646842931634662,0.008811260919363573,0.0029801757022536717,0.0003991020401197045,-0.003875972595181021
2006-05-03,0.8598582012553285,-0.003875972595181021,-0.0018998712524741501,0.0020759461522010803,0.002875333748209935,0.00022737359081961023,0.0031572064475955397
2006-05-04,0.8356080932209522,0.0031572064475955397,0.0054092192789527704,0.0019317330066492833,0.0029937451281862046,0.0002832950528063452,0.010295301783673105
2006-05-05,0.8449520155795407,0.010295301783673105,0.00955677248988085,0.011559521584141308,0.0038412219452268804,0.0009267139276407649,-0.0008296943472687612
2006-05-08,0.8059017797220723,-0.0008296943472687612,0.01264412983842389,0.014917440102595325,0.004422809865858981,0.0012047053515628098,0.0003623423794523184
2006-05-09,0.770274180285523,0.0003623423794523184,0.009822834557772886,0.009084650639126002,0.004852714944713667,0.0013086208509649547,-0.0017281487519698047
2006-05-10,0.7600679213621923,-0.0017281487519698047,-0.002194993179951088,0.01126041993374649,0.005006282269873701,0.001164842281269256,-0.012798073820219913
2006-05-11,0.8210373716889806,-0.012798073820219913,-0.014147018669571354,-0.004823742468803571,0.004094437073379746,0.00016255736261309544,-0.011241158123729833
2006-05-12,0.8570235427152977,-0.011241158123729833,-0.02558222077616168,-0.02603790978531073,0.002412912903315125,-0.0012509345473989315,0.002524712516867922
