Date,NATR_14,return_1,return_3,return_5,MACD_normalized,MACD_signal_normalized,target
2022-02-03,2.0335325697741187,-0.024391082077444004,-0.008439695038174322,0.03488497286667913,-0.011189412276579592,0.0016400392841718356,0.0051569298644233985
2022-02-04,2.018512756863408,0.0051569298644233985,-0.010119839154817512,0.015496843527338822,-0.010301797981355963,0.0019694659460284835,-0.0037017126347429485
2022-02-07,1.9615685910562692,-0.0037017126347429485,-0.022989983030199834,-0.007015687761236511,-0.009865764781800773,0.0019608740897755564,0.008401207191663262
2022-02-08,1.9104179326702295,0.008401207191663262,0.009849400155750532,-0.0054986868663219335,-0.008638965149528902,0.0024713147613775925,0.014517207887505545
2022-02-09,1.8552228369473869,0.014517207887505545,0.019253375660525984,-0.00047930375942251136,-0.006392869970352674,0.0036467421407872,-0.01811572566845976
2022-02-10,1.9203877798196785,-0.01811572566845976,0.004507258330260555,0.0059498590863025225,-0.006214823248973078,0.003208015443900408,-0.01896945434456343
2022-02-11,2.019634560463981,-0.01896945434456343,-0.022757711190164565,-0.018195557489162795,-0.007568905026323682,0.0016289088438529132,-0.0038405967262932217
2022-02-14,1.9822109331269138,-0.0038405967262932217,-0.04044102189089516,-0.018332421137135846,-0.008789517987026173,0.00035500573559160123,0.01576672117072042
2022-02-15,1.9256418272766265,0.01576672117072042,-0.007328966921918423,-0.01116217359743088,-0.008235223866330282,0.0006138869183745173,0.0008812077558950637
2022-02-16,1.8820835344770395,0.0008812077558950637,0.012757234615650148,-0.024453020343188525,-0.007736875808348898,0.0008835551494592853,-0.021173138152195015
2022-02-17,1.9504782439157184,-0.021173138152195015,-0.004864098542145978,-0.027490699621740555,-0.00914663143846898,-0.0002717846046514315,-0.0071661613961429005
2022-02-18,1.9349000510307708,-0.0071661613961429005,-0.027331200771976927,-0.015789930243801376,-0.010663863799363503,-0.0013799674667507463,-0.010142945264832837
2022-02-22,1.9727532348818733,-0.010142945264832837,-0.038044609714102395,-0.022016679571629227,-0.012616420039337056,-0.0025899141970025397,-0.018412122845487655
2022-02-23,2.069053092437728,-0.018412122845487655,-0.0353311844287203,-0.054924175616438586,-0.01567418053976306,-0.004367682107373457,0.014956856067329216
2022-02-24,2.192875492800002,0.014956856067329216,-0.013835759692430893,-0.04163333267865599,-0.016269349485996492,-0.0041035749183274866,0.022372677655603468
2022-02-25,2.152160568450369,0.022372677655603468,0.018558558681183612,0.0010022548783983343,-0.014619422173957043,-0.0021758979181436045,-0.002442603440647617
2022-02-28,2.1237160569197915,-0.002442603440647617,0.03512955659833161,0.005764675316392909,-0.013667312312987213,-0.0009546552306258925,-0.015473503680411893
2022-03-01,2.1670794718138575,-0.015473503680411893,0.004094380467931202,0.00034845150058737673,-0.014191504315777759,-0.0010232370130113001,0.018642691757321028
2022-03-02,2.1305127750905757,0.018642691757321028,0.0004310804193830009,0.03811147534315462,-0.01255102383790146,0.0003009955104512912,-0.005254666430088317
2022-03-03,2.1053674997325125,-0.005254666430088317,-0.002389083337045128,0.017438859247900895,-0.01180742415955005,0.0008899880014019094,-0.007934042550334475
2022-03-04,2.1001650177947297,-0.007934042550334475,0.005250577715489646,-0.012721605236129307,-0.011764585769018957,0.000827499105925948,-0.029518158313449172
2022-03-07,2.2288339362220504,-0.029518158313449172,-0.04227710078126512,-0.03951816896705662,-0.014299798701599942,-0.001059770558918699,-0.00723375351819977
2022-03-08,2.288634095872437,-0.00723375351819977,-0.044182530201104964,-0.031479654663337575,-0.0165394576338314,-0.0025623652234922014,0.02569824789143582
2022-03-09,2.286807971195038,0.02569824789143582,-0.01177910932752324,-0.024771267395799934,-0.015573835153605926,-0.0015575442573054397,-0.004291813651667864
2022-03-10,2.246781911106387,-0.004291813651667864,0.01390833758725174,-0.023827305496111006,-0.015372819361785082,-0.0010368910949430197,-0.012961545123475138
2022-03-11,2.2674811962244057,-0.012961545123475138,0.008058566117752797,-0.028774265621690165,-0.0162319062890874,-0.0013661777233594584,-0.007421002465963666
2022-03-14,2.2682036605697555,-0.007421002465963666,-0.024491108306287646,-0.0066601718862013826,-0.017282078375572444,-0.0018441651248208616,0.021408574170870942
2022-03-15,2.226167846720497,0.021408574170870942,0.0006879121985139403,0.021998704223122667,-0.015767469729999387,-0.0005225063045831515,0.02238376135718223
2022-03-16,2.197131086162207,0.02238376135718223,0.03652199827023672,0.018696172557366664,-0.012616909484286697,0.0018354282521501181,0.01234781757145198
2022-03-17,2.1400102482338377,0.01234781757145198,0.05716601441357061,0.03571996413823486,-0.00917687618338244,0.0040793466992005,0.011662294827948783
2022-03-18,2.0840041651470886,0.011662294827948783,0.04707853762037639,0.06155827115194179,-0.005503178343189533,0.006080182994165638,-0.00043466036210393355
2022-03-21,2.027972522637397,-0.00043466036210393355,0.023708957089364713,0.06903012907345185,-0.002680933479532329,0.007125971900198347,0.0113041136006502
2022-03-22,1.9583592864622719,0.0113041136006502,0.022653540082566925,0.05845456405396976,0.0004592155019577929,0.008125201325895745,-0.012272698789159042
2022-03-23,1.9305122716961836,-0.012272698789159042,-0.0015414962250299702,0.022575386584293256,0.001935469402345485,0.007757365241642424,0.01434391292056647
2022-03-24,1.868940230968863,0.01434391292056647,0.013220712489699249,0.02459164812785697,0.004150264301066981,0.007911865821691065,0.005066170567449069
2022-03-25,1.7973853649149627,0.005066170567449069,0.006970947459013388,0.01791122338348039,0.006232214941299255,0.007979884484754864,0.007144955276586762
2022-03-28,1.7476418170125043,0.007144955276586762,0.026766910867178417,0.025629954237384345,0.008319267887328176,0.008043631197053843,0.012256547427530462
2022-03-29,1.698437870325294,0.012256547427530462,0.024653980733882364,0.02659587996550128,0.010740347372459678,0.008374438504604616,-0.0062937001746978805
2022-03-30,1.6651430661841067,-0.0062937001746978805,0.013072716616723268,0.032810161312590624,0.012168249370464035,0.007829884698229362,-0.015652540713177343
2022-03-31,1.6853497886274909,-0.015652540713177343,-0.00985895878254106,0.0022676187669650183,0.012034749510632627,0.006101918879050757,0.0034102225843584133
2022-04-01,1.6242765883738952,0.0034102225843584133,-0.018512011522408334,0.000616281680495101,0.011872961744858407,0.00476823569938009,0.008090938687879357
2022-04-04,1.565185439893334,0.008090938687879357,-0.004304241817527088,0.0015561328891813275,0.012189750507599656,0.004113637599279176,-0.012551720801807331
2022-04-05,1.5970039904400977,-0.012551720801807331,-0.001167673318761664,-0.022989890798782997,0.011516972534826721,0.0026705615856203488,-0.009716916613271898
2022-04-06,1.6171592355957654,-0.009716916613271898,-0.01423492207936028,-0.026355590570494747,0.010059834280754897,0.0009012960268965027,0.004253385628492534
2022-04-07,1.6077593266937817,0.004253385628492534,-0.017987486104521277,-0.0066661062179628194,0.009015974086297417,-8.301948846524366e-05,-0.002651026482054286
2022-04-08,1.569791920912793,-0.002651026482054286,-0.008141293728606613,-0.012666487717779784,0.007938337260026226,-0.0009478736838665658,-0.01687729010355421
2022-04-11,1.6120269935032134,-0.01687729010355421,-0.015313059969631948,-0.03712060002256734,0.005735252417999591,-0.002642806650340512,-0.003417447717741773
2022-04-12,1.6476518651672551,-0.003417447717741773,-0.02283443806332819,-0.028213598439095322,0.0035766657362654845,-0.003864098474699207,0.011174577597236057
2022-04-13,1.611396074502463,0.011174577597236057,-0.009288623571134802,-0.007712319236558907,0.00269064932164421,-0.003734309089063253,-0.01214413784439794
2022-04-14,1.6280148443294598,-0.01214413784439794,-0.004518936387314154,-0.023914465796409212,0.0010406566887980206,-0.004370629203665587,-0.0002048682840329885
2022-04-18,1.5771124523676003,-0.0002048682840329885,-0.0013099077079691268,-0.021520459591098606,-0.0003062527006854491,-0.004574917936934361,0.016057604355527166
2022-04-19,1.570017142512334,0.016057604355527166,0.003512830671678735,0.01125888735037539,-7.603122503173777e-05,-0.003421788152152997,-0.0006184750715809706
2022-04-20,1.5220922967738502,-0.0006184750715809706,0.015221168818580377,0.014099079522512659,5.2111369027233314e-05,-0.002636572884744993,-0.014752948498371943
2022-04-21,1.6433907255494467,-0.014752948498371943,0.0004486233932805561,-0.01190343372335012,-0.00104026943482437,-0.003015370929790854,-0.027740054250753654
2022-04-22,1.78029690261295,-0.027740054250753654,-0.04267620247551984,-0.027503150280612898,-0.004214676959285091,-0.004996904881911362,0.005697936985382235
2022-04-25,1.8070373255175944,0.005697936985382235,-0.036625608757035244,-0.021761514472523946,-0.006140936990982831,-0.005534986464402828,-0.028146308431003852
2022-04-26,1.9337011197355616,-0.028146308431003852,-0.04972163371050442,-0.06432009433386232,-0.01012923146749035,-0.00760458537987781,0.0020980468517017847
2022-04-27,1.9246576332720515,0.0020980468517017847,-0.020558134696903152,-0.06177672634724751,-0.012804958213491435,-0.008228478289546228,0.02474690007293945
2022-04-28,1.9514202353535848,0.02474690007293945,-0.0020064888672487458,-0.024162122803009,-0.012488843285015027,-0.006418305645841332,-0.036284507106413955
2022-04-29,2.162415653059149,-0.036284507106413955,-0.01036357959070544,-0.032738019375660454,-0.0158092478833384,-0.007608120483339922,0.005675242812353654
2022-05-02,2.1810686185149786,0.005675242812353654,-0.006830867979576993,-0.03275984621843797,-0.017311170615386628,-0.007325059160247981,0.004837126381486367
2022-05-03,2.1062282508219266,0.004837126381486367,-0.0261271182580175,6.701119543062184e-05,-0.017888115494891603,-0.006360060475787415,0.02986242108440229
2022-05-04,2.1627663724986688,0.02986242108440229,0.04071698671963642,0.027775113056163425,-0.01536067971085144,-0.003333518489117598,-0.035649708609806985
2022-05-05,2.4169593900162774,-0.035649708609806985,-0.00204789113510373,-0.032799972667638455,-0.01706400615603378,-0.003673783791354318,-0.0056742248424840325
2022-05-06,2.4126527264521744,-0.0056742248424840325,-0.012487219903493996,-0.0020790119062517043,-0.018315737250610416,-0.0038792817364923047,-0.03203710063235676
2022-05-09,2.579084251478494,-0.03203710063235676,-0.07184133121556335,-0.039500574485870965,-0.02228090054847516,-0.005893308172008953,0.0024578974498534745
2022-05-10,2.5865297415714523,0.0024578974498534745,-0.03516388607277465,-0.04177482168673774,-0.02440259963054236,-0.006444150013298126,-0.01646320750393837
2022-05-11,2.660285984987254,-0.01646320750393837,-0.04563288965729584,-0.08487803897647572,-0.02759725196459572,-0.00747055982596129,-0.0012959645058717717
2022-05-12,2.665997030144693,-0.0012959645058717717,-0.015323536609930466,-0.05227799109597675,-0.029607411861713527,-0.0075636819178557186,0.02386969542307149
2022-05-13,2.6109870940466413,0.02386969542307149,0.00570846239643763,-0.02411878596973216,-0.028238675802022547,-0.005367084877629122,-0.003946400929555671
2022-05-16,2.5454245057901193,-0.003946400929555671,0.018507432795998202,0.004201706630591495,-0.02780984683976611,-0.0038781102659210943,0.020169632234863677
2022-05-17,2.4613648337486875,0.020169632234863677,0.04039867289599797,0.02194425157311919,-0.024956945121873537,-0.001198687672750077,-0.04039526078745259
2022-05-18,2.7038755722272683,-0.04039526078745259,-0.02490375323696914,-0.002922356842576579,-0.027188844801617155,-0.0019443729535030619,-0.005833781800992588
2022-05-19,2.6525183176424854,-0.005833781800992588,-0.02675142288614063,-0.0074527842894422935,-0.028435796295875115,-0.0024345516163799485,0.00014614176965843662
2022-05-20,2.706380461758357,0.00014614176965843662,-0.04585396523630081,-0.03045058101173459,-0.028947810138698783,-0.0023602918175008956,0.018555039930923556
2022-05-23,2.6120221010415334,0.018555039930923556,0.012760997133229202,-0.008547885280263623,-0.027040416263406055,-0.0007497946862364578,-0.008120797617175213
2022-05-24,2.624028993250491,-0.008120797617175213,0.010431205217092288,-0.036041946676395265,-0.026514155864949086,-6.628382964584566e-06,0.009450764734207695
2022-05-25,2.5471741748384242,0.009450764734207695,0.019831512835661647,0.014030208831306679,-0.02463946718183978,0.0012959114399708036,0.019883256167224195
2022-05-26,2.4888280721883422,0.019883256167224195,0.02116139361827618,0.04026108743496226,-0.021079136371714262,0.0034804927760132953,0.02474226295510973
2022-05-27,2.4281472945042917,0.02474226295510973,0.054994635258929225,0.06584373651241293,-0.016054861685042877,0.006329422838312736,-0.006274368617659065
2022-05-31,2.3786416345132375,-0.006274368617659065,0.03856002358243105,0.03986156712016364,-0.012915813020839374,0.007687844429349554,-0.007482768681131846
2022-06-01,2.3868230500224916,-0.007482768681131846,0.010692854237309257,0.04053046083999168,-0.010908375466509607,0.007880493376213113,0.018431018038486124
2022-06-02,2.3526066634101563,0.018431018038486124,0.004468137672796635,0.0497872046412815,-0.007526001574235275,0.008738269122352801,-0.016347313992415624
2022-06-03,2.356735220153008,-0.016347313992415624,-0.005713699608975609,0.01249431965620662,-0.006352806731355517,0.008145407771723148,0.003137400778913113
2022-06-06,2.285954184398219,0.003137400778913113,0.0049253993091582515,-0.008852316489425416,-0.0049972919557644616,0.007564462481231112,0.009523393173235029
2022-06-07,2.248004685424361,0.009523393173235029,-0.0038640997497465523,0.006904462352955276,-0.003104629127163213,0.007470898659505976,-0.010793945785935621
2022-06-08,2.2030241230801826,-0.010793945785935621,0.0017597444347652313,0.0035452874215160524,-0.002511492452881838,0.006543546079360829,-0.02379869397635359
2022-06-09,2.276747157381985,-0.02379869397635359,-0.025139357699353715,-0.038067180905777986,-0.003984928952506255,0.004232689018155859,-0.029110303335524668
2022-06-10,2.3929576239935293,-0.029110303335524668,-0.06244653695608526,-0.05054835286161996,-0.007589057515795885,0.0006999602316104153,-0.038768430665237275
2022-06-13,2.628939737614404,-0.038768430665237275,-0.08896030025517565,-0.09021147444243005,-0.013862786643811102,-0.004191564716970513,-0.0037736797459957394
2022-06-14,2.5890373949165224,-0.0037736797459957394,-0.07027195919351237,-0.10219487616172285,-0.01875211178686838,-0.0072354044155635315,0.014592504858983224
2022-06-15,2.586755166266245,0.014592504858983224,-0.028421966985320957,-0.07915408969667803,-0.02085947215739164,-0.007606724227666316,-0.03251195148816344
2022-06-16,2.775332566864066,-0.03251195148816344,-0.022098144582499146,-0.08737326282793734,-0.025920398969515753,-0.009777839264580868,0.002200865698254617
2022-06-17,2.709127905603257,0.002200865698254617,-0.016233494194905496,-0.05794107281653571,-0.02880197182121633,-0.010155889361951897,0.024477242280086964
2022-06-21,2.6543680067385127,0.024477242280086964,-0.006649081194622486,0.004043107379608557,-0.028134722857381857,-0.007947312370418269,-0.0013015723144006452
2022-06-22,2.627751851604261,-0.0013015723144006452,0.0253956131829558,0.00653461194732774,-0.027970708825285514,-0.006205590975889331,0.009532217409177868
2022-06-23,2.528155805571028,0.009532217409177868,0.03289664031272621,0.0015145132966485342,-0.026481889564295175,-0.003937826060774521,0.03056329358583576
2022-06-24,2.493273924006494,0.03056329358583576,0.03903270823795224,0.0668081088800987,-0.02210681344835612,-0.0001850692536702648,-0.0029730715337762392
2022-06-27,2.3917917582402732,-0.0029730715337762392,0.03729370243541941,0.0613006319032936,-0.01933709501148533,0.0021200147554607247,-0.020143036075892073
2022-06-28,2.5015893984564994,-0.020143036075892073,0.006802398614293992,0.015076540571106856,-0.01888227250516655,0.0024127468941679427,-0.0007117454091590814
2022-06-29,2.3946626429217543,-0.0007117454091590814,-0.023751556172272092,0.015676040317888162,-0.018068942045932432,0.002592995824835584,-0.008759278267998716
2022-06-30,2.394825377518668,-0.008759278267998716,-0.029417175784613003,-0.002726773956394979,-0.018072312798026034,0.0022177664248375414,0.010553814029047315
2022-07-01,2.345665117118663,0.010553814029047315,0.0009891351018769257,-0.022089891538061512,-0.01672548687385958,0.002682152794997712,0.0015841285142366157
2022-07-05,2.342701716960757,0.0015841285142366157,0.003288916813835252,-0.01762007044697944,-0.015476664430059,0.0031202237353055947,0.0035731642904301975
2022-07-06,2.28194072187742,0.0035731642904301975,0.015771256032602876,0.006157195116178071,-0.014007505787063274,0.0036185353856363787,0.014964587965241805
2022-07-07,2.2076773216412318,0.014964587965241805,0.02020480258801194,0.02194128498737502,-0.011376004812246147,0.0047921271010537714,-0.000830271529819071
2022-07-08,2.1417403313342525,-0.000830271529819071,0.01774551589387441,0.03011586776735853,-0.009420508611763622,0.005408846716744516,-0.011527461422777274
2022-07-11,2.108611989279007,-0.011527461422777274,0.0024316407787752237,0.007607148382313911,-0.008794611372603546,0.004966145854137938,-0.009243878717321574
2022-07-12,2.1091599863261856,-0.009243878717321574,-0.021477895834704386,-0.00328597300274458,-0.008937964029541983,0.003960946228678431,-0.0044569025122100925
2022-07-13,2.099485913883274,-0.0044569025122100925,-0.025029583279593037,-0.011261156581487852,-0.00928103329928645,0.002940498812192377,-0.00299863390215227
2022-07-14,2.106558248887871,-0.00299863390215227,-0.01661725597924213,-0.02876022543948964,-0.009680939881703196,0.002061880283568171,0.01920124935943668
2022-07-15,2.0546568478532032,0.01920124935943668,0.011616178567626978,-0.009288648911272679,-0.008173399779339764,0.002678553151930585,-0.008363571580831342
2022-07-18,2.0802560900555913,-0.008363571580831342,0.007646436178673666,-0.006117593107818786,-0.007774227824656392,0.00253540134464097,0.02762829164595959
2022-07-19,2.077433035521637,0.02762829164595959,0.03860036806790634,0.030870925701989016,-0.004977398585789399,0.004044040909322319,0.005895806193263242
2022-07-20,2.0117159281698207,0.005895806193263242,0.02504167376844424,0.04159101048150826,-0.002408663736092367,0.00524791908173346,0.00986137270919718
2022-07-21,1.9777608443281,0.00986137270919718,0.04388056155433229,0.05502616487205869,0.00039127374061005536,0.006378471558346816,-0.00933246697634671
2022-07-22,1.9864578265510375,-0.00933246697634671,0.006335256720101601,0.02548948864230627,0.0018347222087886585,0.006302657375500995,0.0013151670479691902
2022-07-25,1.899477838743218,0.0013151670479691902,0.0017526164090075902,0.03549864567072847,0.003042744655064844,0.0060038491668411185,-0.01154320266205866
2022-07-26,1.8865943589123295,-0.01154320266205866,-0.019480089347185148,-0.003972853542166033,0.003071038184940544,0.0048533779901884224,0.026156273782937722
2022-07-27,1.9175672704972793,0.026156273782937722,0.015645132544631624,0.01608884230644736,0.004986481098282754,0.005378711874296959,0.012133338697180918
2022-07-28,1.9100575532282191,0.012133338697180918,0.02661812460560964,0.01837481873140656,0.007370165219780997,0.0062061551824923455,0.014207760082581844
2022-07-29,1.8658924712636864,0.014207760082581844,0.0533632541356901,0.042573425897691974,0.010189184714348558,0.007233184781131485,-0.0028230841271976725
2022-08-01,1.8223782234149948,-0.0028230841271976725,0.023615552415318097,0.03826466193715139,0.012171751982852311,0.007365906710165698,-0.006662395550704803
2022-08-02,1.8094654161572248,-0.006662395550704803,0.004606588714975768,0.04339141058119722,0.013119670864428579,0.006625273919441556,0.015638477163140152
2022-08-03,1.785800936223662,0.015638477163140152,0.006023761667388161,0.03269695893507474,0.014667013966188469,0.006618092538306657,-0.0007773401640558397
2022-08-04,1.7040398239494454,-0.0007773401640558397,0.008087655249809256,0.019523972444037474,0.015820734313294702,0.0062124410144824335,-0.0016257460597355333
2022-08-05,1.6618041070818084,-0.0016257460597355333,0.013199093851271826,0.0036074711952025496,0.016432439267212554,0.005446799909498853,-0.0012375507238541195
2022-08-08,1.644479386182264,-0.0012375507238541195,-0.0036364008128052516,0.005203229324072245,0.016626100467179487,0.0045014791822586215,-0.004248692893594086
2022-08-09,1.581995073634979,-0.004248692893594086,-0.0070978210134028386,0.007645764162870439,0.01630274389323623,0.003301111212702444,0.021290637641290244
2022-08-10,1.5886167711302495,0.021290637641290244,0.015692958317534034,0.013253444151605231,0.017141480740224847,0.0035287123557073644,-0.0007054739583503
2022-08-11,1.572107952912933,-0.0007054739583503,0.01623405457560656,0.013326319480974957,0.017825836839365474,0.0033627665771858305,0.017322368774566943
2022-08-12,1.5571165932262776,0.017322368774566943,0.03824883608188223,0.03255820911591689,0.019198663723133894,0.003985489712607199,0.0039695418998517695
2022-08-15,1.5147950966077974,0.0039695418998517695,0.020640129186511924,0.037941497442516736,0.02052842906181441,0.004300324490222479,0.0018756797165810912
2022-08-16,1.4827866138457304,0.0018756797165810912,0.02327641803987679,0.044325360996131824,0.021505088536907743,0.004245892564388411,-0.007237794954094601
2022-08-17,1.4740155979322327,-0.007237794954094601,-0.001427488153605161,0.015153483206634899,0.021634528743557164,0.0033996028185770207,0.002269561170191503
2022-08-18,1.4165691947019843,0.002269561170191503,-0.003118330312118278,0.01817573259827765,0.02149881280018742,0.002644142753034308,-0.012900001139847905
2022-08-19,1.4424432184385432,-0.012900001139847905,-0.017820359417265452,-0.01207198884476135,0.020420225182159704,0.001055321007706951,-0.0214000649197158
2022-08-22,1.538936540390871,-0.0214000649197158,-0.03183166358856626,-0.037036237423077156,0.01779605315412405,-0.0015938588534500306,-0.0022378626777133093
2022-08-23,1.4940495490832828,-0.0022378626777133093,-0.03618572682404164,-0.04099001366670263,0.015042556723988626,-0.0035126756536285305,0.0029161604463010526
2022-08-24,1.4464155412843043,0.0029161604463010526,-0.020742669077926434,-0.031181275400611885,0.012877636730096105,-0.004498914358015389,0.014091605518061545
2022-08-25,1.4261076986225774,0.014091605518061545,0.014772843663255486,-0.019753792844034557,0.012023672886354605,-0.00408913381659728,-0.03368805871951874
2022-08-26,1.6263276043997954,-0.03368805871951874,-0.017213542347302213,-0.04039751143398784,0.008972696230414235,-0.006161474672585073,-0.006666355799502699
2022-08-29,1.601053308208797,-0.006666355799502699,-0.02660372626100238,-0.025949826092169004,0.005657589616830888,-0.007662518507911442,-0.011028155571448206
2022-08-30,1.6462117029274141,-0.011028155571448206,-0.05071543540906431,-0.034531216387076125,0.0020919632434060684,-0.009101343332123254,-0.007817025105971265
2022-08-31,1.6505477524069323,-0.007817025105971265,-0.025300275117440152,-0.04486364097861195,-0.0014094853773145108,-0.010152783741613986,0.0029962320243361873
2022-09-01,1.6479595765879855,0.0029962320243361873,-0.015818947520679028,-0.05531397365379975,-0.0038989383490801513,-0.010092894416389012,-0.010736500458081055
2022-09-02,1.7511164748455372,-0.010736500458081055,-0.0155287052473001,-0.0328760677911033,-0.006737036131125281,-0.010398572281605813,-0.004095056983834944
2022-09-06,1.7347065469588807,-0.004095056983834944,-0.011835665889696534,-0.030372614257628938,-0.009215096240234017,-0.010313350595582594,0.018341016392734
2022-09-07,1.7287050350079591,0.018341016392734,0.003282206085615025,-0.001577908327954347,-0.009394471960131,-0.00837835680426985,0.006610721877456038
2022-09-08,1.7118066054419874,0.006610721877456038,0.02087525333977358,0.01294056425805934,-0.008971324627017767,-0.006369506089257715,0.015271449816332883
2022-09-09,1.6896617858591627,0.015271449816332883,0.04072733628661673,0.025337486240029516,-0.0072568414406661615,-0.003755327026012199,0.0105842727693497
2022-09-12,1.6427624779314416,0.0105842727693497,0.03280007518304395,0.04743573209245455,-0.005038948895014261,-0.0012592858470490058,-0.0432366134006168
2022-09-13,1.9378697304192887,-0.0432366134006168,-0.018344156150839508,0.006268886714135613,-0.007057629705089804,-0.0024857294429772355,0.0033870120853238816
2022-09-14,1.8834491961417483,0.0033870120853238816,-0.02983510052006888,-0.008507842322704517,-0.008082815500359187,-0.002821078438857765,-0.011317739184353415
2022-09-15,1.8986725416196277,-0.011317739184353415,-0.05086111863456444,-0.026167030880573705,-0.009826631940342674,-0.003603729770820895,-0.007182134089448455
2022-09-16,1.8943283179893582,-0.007182134089448455,-0.015093959647381694,-0.04770416785639919,-0.011665107437899572,-0.004317750585744391,0.006857100716286535
2022-09-19,1.860504178873707,0.006857100716286535,-0.011687785148380647,-0.051216364223840904,-0.012285629048875243,-0.003990648515184985,-0.011272103097361819
2022-09-20,1.881330201641376,-0.011272103097361819,-0.01164216614215452,-0.019518449435191765,-0.013748198248749227,-0.004286919888550754,-0.017116493600784488
2022-09-21,1.9989742816789873,-0.017116493600784488,-0.021531897566743785,-0.03955389817530408,-0.016271605795047023,-0.005316450672623355,-0.00842758097968943
2022-09-22,1.950750978946323,-0.00842758097968943,-0.036385617607768705,-0.036746281116375346,-0.018705552356169667,-0.006125829666780222,-0.017232619015461026
2022-09-23,2.056924561886165,-0.017232619015461026,-0.04219473747092939,-0.04649748253405572,-0.0220455549757729,-0.007396199599054053,-0.010340526208282075
2022-09-26,2.068533763427155,-0.010340526208282075,-0.03559165868793057,-0.06278378627601733,-0.025240036865837912,-0.008350093340153348,-0.0021203598092424114
2022-09-27,2.109422462138673,-0.0021203598092424114,-0.029457223531606846,-0.05410883918457321,-0.027502191016749025,-0.008461086909077663,0.019672139926234733
2022-09-28,2.105588866944274,0.019672139926234733,0.00698847857573015,-0.01870480295329302,-0.026822162754810926,-0.006518729038985036,-0.021126437880238824
2022-09-29,2.21054690160012,-0.021126437880238824,-0.003986295144146279,-0.031272041659674676,-0.028690850497254294,-0.006359376010782429,-0.015066695771983274
2022-09-30,2.2579794356795126,-0.015066695771983274,-0.016908422750731344,-0.029137059931369835,-0.031044050141033862,-0.006696773769484086,0.025883894952576147
2022-10-03,2.262695431131741,0.025883894952576147,-0.010919513367786182,0.006399353311632883,-0.02936519025190033,-0.004505772560439899,0.030583700679551518
2022-10-04,2.25256009512945,0.030583700679551518,0.041329817893935195,0.03938263506322248,-0.02512085470527113,-0.0007993339807351714,-0.002017948757084831
2022-10-05,2.2549568932609243,-0.002017948757084831,0.05512572599699039,0.017273272016336882,-0.02239817280296099,0.001578021395548741,-0.010245080846639998
2022-10-06,2.227554808479075,-0.010245080846639998,0.017966928586063302,0.02858148801266691,-0.02100241373683065,0.002577568912607443,-0.028003617786773516
2022-10-07,2.370975257854735,-0.028003617786773516,-0.039903143096549853,0.015071254944950097,-0.02234760105184064,0.001529384520278483,-0.00749246363390188
2022-10-10,2.34492662219367,-0.00749246363390188,-0.04516983553831988,-0.017953322556030105,-0.023446135976809872,0.0004888780340684844,-0.006519175777754405
2022-10-11,2.3354393300802325,-0.006519175777754405,-0.0415754037442998,-0.05330877842486004,-0.02458778496653511,-0.00039656838982057017,-0.0032907731480149582
2022-10-12,2.244634213786956,-0.0032907731480149582,-0.017207619482283665,-0.05451618659016677,-0.025427685501404035,-0.0009252786260773728,0.02596564246086497
2022-10-13,2.4088095231596367,0.02596564246086497,0.01592298208159315,-0.01992514582181748,-0.023062192550837426,0.0006560763000464021,-0.02366266361565439
2022-10-14,2.5547422757085085,-0.02366266361565439,-0.001607767242324032,-0.01554811304257353,-0.023903504730458366,0.00031168302013824116,0.026480052302171098
2022-10-17,2.5182052206565375,0.026480052302171098,0.028213328109755187,0.018148666268955838,-0.02117913919621689,0.0019290964964765137,0.011427569666488724
2022-10-18,2.4748181337069153,0.011427569666488724,0.013643405303809253,0.03654102422133931,-0.018167219418175277,0.0037439431163865554,-0.0066720972934503076
2022-10-19,2.4334645222248144,-0.0066720972934503076,0.03128318498145477,0.03302457117915791,-0.01642976659796535,0.004502857050617652,-0.007950909706564868
2022-10-20,2.4327804726105207,-0.007950909706564868,-0.003308887297697516,-0.0011253362920089494,-0.015543520615787006,0.00444549626882167,0.02372481982226482
2022-10-21,2.4169226759115756,0.02372481982226482,0.00880919244278311,0.04735601827577951,-0.012382516071236997,0.005714604322599029,0.011881976654619875
2022-10-24,2.3478914814883303,0.011881976654619875,0.027652436758256682,0.03246105528997467,-0.008992361710113334,0.007113803276987855,0.016266654579669915
2022-10-25,2.266541274110204,0.016266654579669915,0.05273913780420769,0.037400773037384205,-0.0049692412633903175,0.00870329907429981,-0.007387716072364547
2022-10-26,2.2360689626915966,-0.007387716072364547,0.02074481317866894,0.0366534030375858,-0.0024810259282015464,0.009034620027274651,-0.006082610618211248
2022-10-27,2.194418007885792,-0.006082610618211248,0.0026228783061230665,0.03860570421580767,-0.0009654138865278975,0.008496564739466972,0.024626377895927698
2022-10-28,2.168357295881569,0.024626377895927698,0.010870369075812736,0.039520367355605934,0.0021563241230993855,0.009112711094385885,-0.00745440410765752
2022-10-31,2.0984761909470784,-0.00745440410765752,0.010802454382491833,0.019655835624558637,0.003994500893305078,0.008802506432689105,-0.004101230608784645
2022-11-01,2.0825509783587064,-0.004101230608784645,0.012817494865724033,-0.0007799750931791749,0.005070088145768393,0.00791831490301806,-0.02500198485734284
